Title,URL,Sentence,Label,Score
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,"The crypto wallet identified as 12EMDoUhaNCuWZeeT6ey61AkjKyzmjV2m3 deposited a substantial 1,000 BTC, valued at over $61 million, to Coinbase Pro, according to data tracked by Lookonchain and Arkham Intelligence.",Social,0.5754684805870056
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,"Notably, these coins were acquired six years ago for a mere $6.68 million.",None,0.8517218232154846
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,A whale is wallet that holds 1000 BTC or more.,Social,0.8073709011077881
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,"This quarter, there has been a noticeable increase in the so-called dormant bitcoin wallets stirring into action by moving coins to exchanges.",Social,0.860980749130249
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,"On Thursday, a wallet tied to a bitcoin miner woke up for the first time in 14 years and sent 50 BTC to Binance.",Social,0.8667791485786438
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,Analysts speculate that these dormant holders might be looking to cash out while prices hover near record highs or engage in speculative activities in the derivatives market.,None,0.9758121371269226
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,"The selling by long-term holders, coupled with faster liquidations by miners and the German government's divestment of coin holdings, has pushed prices lower by nearly 9% this month.",None,0.9883676171302795
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,"As of writing, bitcoin changed hands at $61,550, having failed to keep gains above the $62,000 mark at least four times since Tuesday, CoinDesk data show.",Social,0.8406379222869873
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,"Price volatility may pick up later Friday following the release of the Fed's preferred inflation gauge, the core Personal Consumption Expenditures (PCE) price index for May.",None,0.9717298746109009
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,"Per Bloomberg, economists expect no change in the PCE price index and a marginal 0.1% increase in the core PCE, leading to 2.6% annual advances in the headline and core figures.",None,0.9567332863807678
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,"A benign inflation print might strengthen the case for Fed rate cuts this year and put a floor under BTC, which, currently, looks set for a deeper slide toward $50,000, per some observers.",None,0.5951929092407227
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,Edited by Parikshit Mishra.,Social,0.876224935054779
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"This article originally appeared in First Mover, CoinDesk’s daily newsletter, putting the latest moves in crypto markets in context.",Social,0.9290809631347656
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,Subscribe to get it in your inbox every day.,Social,0.4214157462120056
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"Bitcoin's recovery from Monday's low under $59,000 stalled as buyers struggled to keep momentum above $61,000.",Social,0.7494668364524841
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"Ether and the wider crypto market, represented by the CoinDesk 20 (CD20) Index, also faced lackluster trading during European hours.",None,0.6591028571128845
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"The pause coincides with the dollar index (DXY) topping 106, the highest since May 2, keeping investor risk appetite under check ahead of U.S. first-quarter GDP data, durable goods for May and a weekly jobless report scheduled for 12:30 UTC (08:30 EST).",Social,0.5614691376686096
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"""The market may be most sensitive to the weekly jobless claims, given the recent increase and a growing sense, articulated by San Francisco Fed President Daly, that the labor market appears to be at an inflection point,"" Bannockburn Global Forex's managing director and chief market strategist, Marc Chandler, said in a market update.",Social,0.8477261662483215
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"Crypto traders will closely watch the Biden-Trump presidential debate, set for 21:00 EST, for clues on what the outcome of November's election might mean for the industry.",Social,0.9023922085762024
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,Consensus is fast building that demand for U.S.-based spot ether ETFs may not be as strong as for bitcoin ETFs.,Environmental,0.5348421931266785
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"On Wednesday, Galaxy Research said the ETFs, once approved, could see $1 billion of net inflows a month.",None,0.899764895439148
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"“We expect the net inflows into ETH ETFs to be 20-50% of the net inflows into BTC ETFs over the first five months, with 30% as our target, implying $1 billion/month of net inflows,” analyst Charles Yu wrote.",None,0.9854691624641418
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"Galaxy also warned that demand may be limited due to the lack of staking rewards, echoing comments by Bernstein and JPMorgan and said outflows from the Grayscale Ethereum Trust (ETHE) may act as a drag on the overall inflows.",None,0.6672260761260986
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"The SEC could approve the funds as soon as July 4, according to a Reuters report on Thursday.",None,0.7815325260162354
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,Options traders foresee a renewed bullish momentum in ether after that date.,None,0.9396166205406189
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,Bitcoin miner Marathon Digital (MARA) has become a multicoin miner to diversify its revenue stream as the recent Bitcoin halving cut profits by 50% and made the industry more competitive.,None,0.9614266157150269
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"The company has mined 93 million kaspa (KAS) tokens since September 2023, valued at about $15 million, and brought 30 petahash worth of machines online to mine the token, while 30 more will be starting by the third quarter.",None,0.8374732732772827
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"“By mining Kaspa, we are able to create a stream of revenue that is diversified from Bitcoin, and that is directly tied to our core competencies in digital asset compute,” said Adam Swick, Marathon’s chief growth officer in a statement.",Social,0.8044894933700562
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,"- Omkar Godbole CORRECTION (June 27, 13:32 UTC): Removes stray reference to Bitwise from second bullet in Trending Posts section.",Social,0.7888718843460083
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,Edited by Sheldon Reback.,Social,0.858677864074707
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,It's that time again when discussions about activity in the crypto derivatives take precedence.,None,0.48201438784599304
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"On Friday at 08:00 UTC, bitcoin (BTC) options worth $6.68 billion and ether (ETH) options worth $3.5 billion are set to expire on the leading crypto derivatives exchange Deribit.",None,0.9356109499931335
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"The impending expiry, which represents over 40% of the current cumulative open interest of over $23 billion, could trigger a surge in market volatility.",None,0.9910838603973389
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"Large quarterly expiries often lead to increased volatility, making prices more unpredictable due to higher trading volumes and the closing/rollover of positions.",None,0.9926528930664062
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"""As we approach Friday's large quarterly expiry, potentially influenced by 'quadruple witching' and related volatility in U.S. stock markets, over 25% of Deribit open interest is set to expire in-the-money, equating to over $2.7 billion.",None,0.8844432234764099
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"The total notional size of the expiry is over $10 billion,"" Luuk Strijers, chief executive officer at Deribit, told Coindesk in an interview.",None,0.5825532078742981
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,Options are derivative contracts that give the holder the right but not the obligation to buy or sell the underlying asset at a predetermined price on or before a specific date.,None,0.9952479004859924
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"A call gives the right to buy, while a put offers the right to sell.",None,0.9854359030723572
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"On Deribit, one options contract represents one BTC or ETH.",None,0.9612632393836975
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,Having more than 25% of open interest set to expire in the money means a significant number of derivative contracts are expected to be profitable for their holders at expirations.,None,0.9920812845230103
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"Bitcoin, the leading cryptocurrency by market value, has dropped nearly 9% this month, testing bargain hunters below $60,000 at one point.",Social,0.6395723819732666
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"As usual, the sell-off has weighed over the broader market, pulling ether down by almost 10%.",None,0.8736142516136169
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"""The recent price drop was caused by miner sales, some pressure from German-seized BTC, and, of course, the imminent transfer of Mt.",None,0.9912612438201904
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"Gox coins expected in early July,"" Strijers said.",None,0.7510830760002136
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"Still, call-put skews show investors are willing to pay a higher premium for near-term and long-term calls offering asymmetric upside than puts, according to data tracked by Amberdata.",None,0.9219709634780884
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"""While short-term bearish sentiment is evident, traders anticipate a positive shift for bitcoin by July 12 and ETH by July 5, looking at options skew.",None,0.9386078715324402
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,"Trading in the ETH ETF is expected to start in the first week of July,"" Strijers noted.",None,0.9710816144943237
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,Edited by Parikshit Mishra.,Social,0.876224935054779
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"This article originally appeared in First Mover, CoinDesk’s daily newsletter, putting the latest moves in crypto markets in context.",Social,0.9290809631347656
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,Subscribe to get it in your inbox every day.,Social,0.4214157462120056
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"Bitcoin, after a brief surge above $62,000 in the early Asian session, retreated to $61,400.",None,0.5965374112129211
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,The price fell amid significant on-chain activity in the German government's BTC holdings.,None,0.987027645111084
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"According to blockchain sleuth Lookonchain, the eurozone's largest economy transferred 750 BTC, valued at over $46 million, sending 250 BTC to crypto exchanges Bitstamp and Kraken, an indication that the country may be preparing to sell the tokens.",Social,0.8446082472801208
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"This action, part of a divestment of BTC seized from a privacy website, added to bearish pressures in the market.",Social,0.8356041312217712
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"The government holds over 45,000 BTC.",Social,0.9508761167526245
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"Ether followed bitcoin's lead, dropping from $3,425 to $3,375 and CoinDesk 20 Index (CD20) also retreated, losing about 0.14%.",None,0.6657256484031677
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,Alternative cryptocurrencies have recently experienced a bigger liquidity drain than bitcoin and ether.,Social,0.7652180790901184
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"For instance, notional open interest – or dollar value locked in active futures contracts – tied to altcoins has declined by 34% to $12 billion since BTC peaked above $70,000 on June 7, according to data source Coinalyze.",None,0.9676772356033325
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,That compares with a 13% drop in cumulative open interest in bitcoin and ether futures to $29.3 billion.,None,0.926577091217041
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"""This one-way flow quickly turns reflexive to the downside and exacerbates underperformance relative to majors.",None,0.9685800075531006
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"Bid-side liquidity is less incentivized, and traders hesitate to catch a falling knife.",Social,0.4361742436885834
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"Throw in fewer market makers and a huge increase in coin issuance and you've got a very sloppy altcoin market,"" Jeff Dorman, the chief investment officer at Arca, wrote in the weekly note.",None,0.9378572702407837
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,The Cardano blockchain demonstrated its resilience by successfully repelling a distributed denial of service (DDoS) attack aimed at stealing staked tokens on Tuesday.,Social,0.923657238483429
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,The attack was thwarted without any disruptions to the network's operations.,None,0.8899008631706238
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"In a DDoS attack, a large number of compromised computers, known as ""bots"" or ""zombies,"" flood a target with excessive traffic, causing it to become overloaded and inaccessible.",Social,0.8668489456176758
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,"Philip Disarro, the founder of Cardano development firm Anastasia, said the attack could be stopped by deregistering the stake credentials used by the attacker.",Social,0.958312451839447
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,The attack was halted shortly after his post.,Social,0.9340172410011292
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,Cardano's ADA token remained stable before falling slightly to under 39 cents in line with the broader market sentiment.,None,0.9009715914726257
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"The crypto market showed no signs of excitement ahead of Thursday's pivotal U.S. Presidential debate between incumbent Joe Biden and his crypto-friendly Republican candidate, Donald Trump.",Social,0.9103896617889404
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"At 04:56 UTC, TRUMP, the first major token in the PoliFi sector, traded near $8.5, representing a 0.5% drop on a 24-hour basis.",Social,0.4381210505962372
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"Its Solana-based counterpart TREMP traded 7.2% lower at 74 cents and the Joe Biden-themed BODEN coin was 16% at 13 cents, according to data source Coingecko.",None,0.5702886581420898
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"Meanwhile, bitcoin, the leading cryptocurrency by market value, traded 1% lower at $61,000.",None,0.8152575492858887
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"Per TS Lombard, the first presidential debate of 2024, set for Thursday at 21:00 ET, is likely to bring ""a few voter surprises but has the potential to recast if not shape up a dead heat race.""",Social,0.9538368582725525
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"""If shaky Biden underperforms his rival, pressure from big Democrat donors to ditch his candidacy will surge, especially with Biden now trailing on fundraising for the second straight month.",Social,0.9850135445594788
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"If Trump goes off the rails, Republicans may wince, but the GOP ticket won't change.",Social,0.9331964254379272
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"Rather, the onus will shift to Trump's as-yet-announced VP pick to steady his campaign,"" TS Lombard said in a note to clients on Tuesday.",Social,0.9597183465957642
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"""In both cases, the bar (set by the first truculent Trump-Biden debate) is low, but the stakes are high,"" Lombard added.",Social,0.7912447452545166
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"The crypto industry has lobbied to ensure digital assets are discussed in the televised presidential faceoff, and potential comments from the two candidates could inject volatility into the market.",Social,0.8088201880455017
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"Crypto traders will closely watch the debate, as Trump has made digital assets a vital issue in his presidential campaign by courting industry leaders and recently stressing the need to mine all remaining bitcoin in the U.S. As such, the crypto is now seen as a Trump trade, with Standard Chartered anticipating a record rally in BTC to $150,000 on a potential Trump victory.",Social,0.8478488326072693
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"Meanwhile, Biden has been silent, having asked federal agencies to explore risks and opportunities, including the potential debut of a Fed-managed central bank digital currency.",Social,0.937939465045929
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"""Ahead of tonight's first presidential debate, crypto traders will be watching keenly for clues as to what November's election could mean for Bitcoin and the wider sector,"" said Neil Roarty, analyst at investment platform Stocklytics in an email to CoinDesk.",Social,0.9391402006149292
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"""The consensus among the crypto community seems to be that a Trump victory would be favorable for the industry.",None,0.4719550311565399
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,"Aside from the vocal support he’s given, bitcoin has tended to perform well during periods of political and economic uncertainty, and a second Trump presidency will likely see more of both,"" Roarty added.",Social,0.9824694395065308
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,Edited by Parikshit Mishra.,Social,0.876224935054779
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,"Bitcoin (BTC) fell back towards $60,000 on Wednesday, after a wallet tagged to the U.S. Government moved about $240 million worth of seized BTC to a Coinbase Prime address, igniting concerns among traders that the digital assets will likely to be sold.",Social,0.6235895752906799
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,"Some 3,940 bitcoin originally seized from a Silk Road vendor was moved by the the wallet, according to an Arkham Intelligence social media post.",Social,0.9742547273635864
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,"""This BTC was originally seized from narcotics trafficker Banmeet Singh, and forfeited at trial in January 2024,"" the post said.",Social,0.927230179309845
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,"The last movement by the government— which in late 2022 seized roughly 50,000 bitcoin related to the Silk Road website—was $2 billion worth of bitcoin on April 2, which at the time also put pressure on digital markets.",Social,0.8306035995483398
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,"The last confirmed sale by the government was in March 2023, when it unloaded 9,861 coins for $216 million.",None,0.6469264030456543
